Title,Imdb,Genre,Actor1,Director,Actor2
The Wolf of Wall Street,8.2,Biography,Leonardo DiCaprio,Martin Scorsese,Jonah Hill
Interstellar,8.6,Adventure,Matthew McConaughey,Christopher Nolan,Anne Hathaway
Black Panther,7.3,Action,Chadwick Boseman,Ryan Coogler,Michael B. Jordan
Captain Marvel,6.9,Action,Anna Boden,Ryan Fleck,Samuel L. Jackson
The Dark Knight Rises,8.4,Action,Christian Bale,Christopher Nolan,Tom Hardy
Harry Potter and the Deathly Hallows: Part 2,8.1,Adventure,Daniel Radcliffe,David Yates,Emma Watson
Rio,6.9,Animation,Jesse Eisenberg,Carlos Saldanha,Anne Hathaway
Captain America: The First Avenger,6.9,Action,Chris Evans,Joe Johnston,Hugo Weaving
Midsommar,7.1,Drama,Florence Pugh,Ari Aster,Jack Reynor
Avengers: Infinity War,8.4,Action,Anthony Russo,Joe Russo,Chris Hemsworth
Captain America: The Winter Soldier,7.7,Action,Anthony Russo,Joe Russo,Samuel L. Jackson
Justice League,6.2,Action,Ben Affleck,Zack Snyder,Gal Gadot
Harry Potter and the Sorcerer's Stone,7.6,Adventure,Daniel Radcliffe,Chris Columbus,Rupert Grint
Blade Runner 2049,8,Action,Harrison Ford,Denis Villeneuve,Ryan Gosling
American Assassin,6.2,Action,Dylan O'Brien,Michael Cuesta,Michael Keaton
The Dead Don't Die,5.5,Comedy,Bill Murray,Jim Jarmusch,Adam Driver
Guardians of the Galaxy,8,Action,Chris Pratt,James Gunn,Vin Diesel
Captain America: Civil War,7.8,Action,Anthony Russo,Joe Russo,Robert Downey Jr.
Inglourious Basterds,8.3,Adventure,Brad Pitt,Quentin Tarantino,Diane Kruger
Kong: Skull Island,6.6,Action,Tom Hiddleston,Jordan Vogt-Roberts,Samuel L. Jackson
Guardians of the Galaxy Vol. 2,7.6,Action,Chris Pratt,James Gunn,Zoe Saldana
Mad Max: Fury Road,8.1,Action,Tom Hardy,George Miller,Charlize Theron
Inception,8.8,Action,Leonardo DiCaprio,Christopher Nolan,Joseph Gordon-Levitt
Deadpool 2,7.7,Action,Ryan Reynolds,David Leitch,Josh Brolin
Love,6.1,Drama,Aomi Muyock,Gaspar Noé,Karl Glusman
The Greatest Showman,7.6,Biography,Hugh Jackman,Michael Gracey,Michelle Williams
Godzilla,6.4,Action,Aaron Taylor-Johnson,Gareth Edwards,Elizabeth Olsen
John Wick,7.4,Action,Chad Stahelski,David Leitch,Michael Nyqvist
Watchmen,7.6,Action,Jackie Earle Haley,Zack Snyder,Patrick Wilson
The Departed,8.5,Crime,Leonardo DiCaprio,Martin Scorsese,Matt Damon
The Zookeeper's Wife,7,Biography,Jessica Chastain,Niki Caro,Johan Heldenbergh
Casino Royale,8,Action,Daniel Craig,Martin Campbell,Eva Green
Legally Blonde,6.3,Comedy,Reese Witherspoon,Robert Luketic,Luke Wilson
Avengers: Age of Ultron,7.3,Action,Robert Downey Jr.,Joss Whedon,Chris Evans
Scott Pilgrim vs. the World,7.5,Action,Michael Cera,Edgar Wright,Mary Elizabeth Winstead
No Country for Old Men,8.1,Crime,Ethan Coen,Joel Coen,Javier Bardem
The Avengers,8,Action,Robert Downey Jr.,Joss Whedon,Chris Evans
Accepted,6.4,Comedy,Justin Long,Steve Pink,Jonah Hill
Gone Girl,8.1,Drama,Ben Affleck,David Fincher,Rosamund Pike
Pride & Prejudice,7.8,Drama,Keira Knightley,Joe Wright,Matthew Macfadyen
Fast & Furious Presents: Hobbs & Shaw,6.4,Action,Dwayne Johnson,David Leitch,Jason Statham
Aquaman,6.9,Action,Jason Momoa,James Wan,Amber Heard
Snowpiercer,7.1,Action,Chris Evans,Bong Joon Ho,Jamie Bell
The Hunger Games,7.2,Action,Jennifer Lawrence,Gary Ross,Josh Hutcherson
The Lord of the Rings: The Return of the King,8.9,Action,Elijah Wood,Peter Jackson,Viggo Mortensen
"I, Tonya",7.5,Biography,Margot Robbie,Craig Gillespie,Sebastian Stan
Shutter Island,8.2,Mystery,Leonardo DiCaprio,Martin Scorsese,Emily Mortimer
Green Book,8.2,Biography,Viggo Mortensen,Peter Farrelly,Mahershala Ali
Django Unchained,8.4,Drama,Jamie Foxx,Quentin Tarantino,Christoph Waltz
Twilight,5.2,Drama,Kristen Stewart,Catherine Hardwicke,Robert Pattinson
The Hitman's Bodyguard,6.9,Action,Ryan Reynolds,Patrick Hughes,Samuel L. Jackson
The Martian,8,Adventure,Matt Damon,Ridley Scott,Jessica Chastain
Hereditary,7.3,Drama,Toni Collette,Ari Aster,Milly Shapiro
Pitch Perfect,7.1,Comedy,Anna Kendrick,Jason Moore,Brittany Snow
Iron Man,7.9,Action,Robert Downey Jr.,Jon Favreau,Gwyneth Paltrow
First Man,7.3,Biography,Ryan Gosling,Damien Chazelle,Claire Foy
The Prestige,8.5,Drama,Christian Bale,Christopher Nolan,Hugh Jackman
Mission: Impossible - Fallout,7.7,Action,Tom Cruise,Christopher McQuarrie,Henry Cavill
I See You,6.8,Crime,Helen Hunt,Adam Randall,Jon Tenney
Spider-Man: Into the Spider-Verse,8.4,Animation,Bob Persichetti,Peter Ramsey,Jake Johnson
Spider-Man: Far from Home,7.5,Action,Tom Holland,Jon Watts,Samuel L. Jackson
The Conjuring,7.5,Horror,Patrick Wilson,James Wan,Vera Farmiga
Spider-Man: Homecoming,7.4,Action,Tom Holland,Jon Watts,Michael Keaton
Harry Potter and the Half-Blood Prince,7.6,Action,Daniel Radcliffe,David Yates,Emma Watson
Gladiator,8.5,Action,Russell Crowe,Ridley Scott,Joaquin Phoenix
Napoleon Dynamite,6.9,Comedy,Jon Heder,Jared Hess,Efren Ramirez
The Grand Budapest Hotel,8.1,Adventure,Ralph Fiennes,Wes Anderson,F. Murray Abraham
Avatar,7.8,Action,Sam Worthington,James Cameron,Zoe Saldana
After,5.3,Drama,Josephine Langford,Jenny Gage,Hero Fiennes Tiffin
The Fast and the Furious,6.8,Action,Vin Diesel,Rob Cohen,Paul Walker
Deadpool,8,Action,Ryan Reynolds,Tim Miller,Morena Baccarin
Wonder Woman,7.4,Action,Gal Gadot,Patty Jenkins,Chris Pine
Skyfall,7.8,Action,Daniel Craig,Sam Mendes,Javier Bardem
Requiem for a Dream,8.3,Drama,Ellen Burstyn,Darren Aronofsky,Jared Leto
Get Out,7.7,Horror,Daniel Kaluuya,Jordan Peele,Allison Williams
"Crazy, Stupid, Love.",7.4,Comedy,Glenn Ficarra,John Requa,Ryan Gosling
Dunkirk,7.8,Action,Fionn Whitehead,Christopher Nolan,Barry Keoghan
Bridesmaids,6.8,Comedy,Kristen Wiig,Paul Feig,Maya Rudolph
A Star Is Born,7.6,Drama,Lady Gaga,Bradley Cooper,Bradley Cooper
American Psycho,7.6,Comedy,Christian Bale,Mary Harron,Justin Theroux
About Time,7.8,Comedy,Domhnall Gleeson,Richard Curtis,Rachel McAdams
Thor,7,Action,Chris Hemsworth,Kenneth Branagh,Anthony Hopkins
Captain Fantastic,7.9,Comedy,Viggo Mortensen,Matt Ross,George MacKay
Ready Player One,7.4,Action,Tye Sheridan,Steven Spielberg,Olivia Cooke
Batman Begins,8.2,Action,Christian Bale,Christopher Nolan,Michael Caine
It,7.3,Horror,Bill Skarsgård,Andy Muschietti,Jaeden Martell
"Three Billboards Outside Ebbing, Missouri",8.1,Comedy,Frances McDormand,Martin McDonagh,Woody Harrelson
The Hobbit: An Unexpected Journey,7.8,Adventure,Martin Freeman,Peter Jackson,Ian McKellen
Glass,6.7,Drama,James McAvoy,M. Night Shyamalan,Bruce Willis
Batman v Superman: Dawn of Justice,6.4,Action,Ben Affleck,Zack Snyder,Henry Cavill
School of Rock,7.1,Comedy,Jack Black,Richard Linklater,Mike White
A Quiet Place,7.5,Drama,Emily Blunt,John Krasinski,John Krasinski
Whiplash,8.5,Drama,Miles Teller,Damien Chazelle,J.K. Simmons
Moana,7.6,Animation,Ron Clements,John Musker,Chris Williams
Fifty Shades of Grey,4.1,Drama,Dakota Johnson,Sam Taylor-Johnson,Jamie Dornan
Bohemian Rhapsody,8,Biography,Rami Malek,Bryan Singer,Lucy Boynton
Nebraska,7.7,Adventure,Bruce Dern,Alexander Payne,Will Forte
Prisoners,8.1,Crime,Hugh Jackman,Denis Villeneuve,Jake Gyllenhaal
Us,6.8,Horror,Lupita Nyong'o,Jordan Peele,Winston Duke
Call Me by Your Name,7.9,Drama,Armie Hammer,Luca Guadagnino,Timothée Chalamet
Ant-Man and the Wasp,7,Action,Paul Rudd,Peyton Reed,Evangeline Lilly
Venom,6.7,Action,Tom Hardy,Ruben Fleischer,Michelle Williams
King Arthur: Legend of the Sword,6.7,Action,Charlie Hunnam,Guy Ritchie,Astrid Bergès-Frisbey
The Lord of the Rings: The Two Towers,8.7,Action,Elijah Wood,Peter Jackson,Ian McKellen
Ant-Man,7.3,Action,Paul Rudd,Peyton Reed,Michael Douglas
Doctor Strange,7.5,Action,Benedict Cumberbatch,Scott Derrickson,Chiwetel Ejiofor
The Shape of Water,7.3,Adventure,Sally Hawkins,Guillermo del Toro,Octavia Spencer
Iron Man Three,7.1,Action,Robert Downey Jr.,Shane Black,Guy Pearce
Alita: Battle Angel,7.3,Action,Rosa Salazar,Robert Rodriguez,Christoph Waltz
The Hunt,8.3,Drama,Mads Mikkelsen,Thomas Vinterberg,Thomas Bo Larsen
Prometheus,7,Adventure,Noomi Rapace,Ridley Scott,Logan Marshall-Green
The Great Gatsby,7.2,Drama,Leonardo DiCaprio,Baz Luhrmann,Carey Mulligan
Pirates of the Caribbean: The Curse of the Black Pearl,8,Action,Johnny Depp,Gore Verbinski,Geoffrey Rush
Shrek,7.8,Animation,Andrew Adamson,Vicky Jenson,Eddie Murphy
The Magnificent Seven,6.9,Action,Denzel Washington,Antoine Fuqua,Chris Pratt
Arrival,7.9,Drama,Amy Adams,Denis Villeneuve,Jeremy Renner
Yesterday,6.8,Comedy,Himesh Patel,Danny Boyle,Lily James
Crazy Rich Asians,6.9,Comedy,Constance Wu,Jon M. Chu,Henry Golding
Stardust,7.6,Adventure,Charlie Cox,Matthew Vaughn,Claire Danes
Split,7.3,Horror,James McAvoy,M. Night Shyamalan,Anya Taylor-Joy
Spider-Man,7.3,Action,Tobey Maguire,Sam Raimi,Kirsten Dunst
300,7.6,Action,Gerard Butler,Zack Snyder,Lena Headey
Alien: Covenant,6.4,Horror,Michael Fassbender,Ridley Scott,Katherine Waterston
Logan,8.1,Action,Hugh Jackman,James Mangold,Patrick Stewart
The Fast and the Furious: Tokyo Drift,6,Action,Lucas Black,Justin Lin,Zachery Ty Bryan
Mean Girls,7,Comedy,Lindsay Lohan,Mark Waters,Jonathan Bennett
The Maze Runner,6.8,Action,Dylan O'Brien,Wes Ball,Kaya Scodelario
Snatch,8.3,Comedy,Jason Statham,Guy Ritchie,Brad Pitt
Hacksaw Ridge,8.1,Biography,Andrew Garfield,Mel Gibson,Sam Worthington
The Notebook,7.8,Drama,Gena Rowlands,Nick Cassavetes,James Garner
Hot Fuzz,7.8,Action,Simon Pegg,Edgar Wright,Nick Frost
The Accountant,7.3,Action,Ben Affleck,Gavin O'Connor,Anna Kendrick
Everest,7.1,Action,Jason Clarke,Baltasar Kormákur,Ang Phula Sherpa
The Social Network,7.7,Biography,Jesse Eisenberg,David Fincher,Andrew Garfield
Harry Potter and the Goblet of Fire,7.7,Adventure,Daniel Radcliffe,Mike Newell,Emma Watson
The VVitch: A New-England Folktale,6.9,Drama,Anya Taylor-Joy,Robert Eggers,Ralph Ineson
Man of Steel,7,Action,Henry Cavill,Zack Snyder,Amy Adams
Black Swan,8,Drama,Natalie Portman,Darren Aronofsky,Mila Kunis
Furious 7,7.1,Action,Vin Diesel,James Wan,Paul Walker
The Pianist,8.5,Biography,Adrien Brody,Roman Polanski,Thomas Kretschmann
King Kong,7.2,Action,Naomi Watts,Peter Jackson,Jack Black
The Lighthouse,7.5,Drama,Robert Pattinson,Robert Eggers,Willem Dafoe
Superbad,7.6,Comedy,Michael Cera,Greg Mottola,Jonah Hill
Baby Driver,7.6,Action,Ansel Elgort,Edgar Wright,Jon Bernthal
Solo: A Star Wars Story,6.9,Action,Alden Ehrenreich,Ron Howard,Woody Harrelson
Furious 6,7,Action,Vin Diesel,Justin Lin,Paul Walker
The Passion of the Christ,7.2,Drama,Jim Caviezel,Mel Gibson,Monica Bellucci
Death Proof,7,Action,Kurt Russell,Quentin Tarantino,Zoë Bell
Anna,6.6,Action,Sasha Luss,Luc Besson,Helen Mirren
Moneyball,7.6,Biography,Brad Pitt,Bennett Miller,Robin Wright
Donnie Darko,8,Drama,Jake Gyllenhaal,Richard Kelly,Jena Malone
Dawn of the Dead,7.3,Action,Sarah Polley,Zack Snyder,Ving Rhames
Thor: The Dark World,6.9,Action,Chris Hemsworth,Alan Taylor,Natalie Portman
The Equalizer,7.2,Action,Denzel Washington,Antoine Fuqua,Marton Csokas
Cowboys & Aliens,6,Action,Daniel Craig,Jon Favreau,Harrison Ford
There Will Be Blood,8.2,Drama,Daniel Day-Lewis,Paul Thomas Anderson,Paul Dano
Jumanji: Welcome to the Jungle,6.9,Action,Dwayne Johnson,Jake Kasdan,Karen Gillan
Drive,7.8,Crime,Ryan Gosling,Nicolas Winding Refn,Carey Mulligan
The Big Short,7.8,Biography,Christian Bale,Adam McKay,Steve Carell
Spirited Away,8.6,Animation,Daveigh Chase,Hayao Miyazaki,Suzanne Pleshette
Memento,8.4,Mystery,Guy Pearce,Christopher Nolan,Carrie-Anne Moss
Troy,7.3,Drama,Brad Pitt,Wolfgang Petersen,Eric Bana
Eternal Sunshine of the Spotless Mind,8.3,Drama,Jim Carrey,Michel Gondry,Kate Winslet
John Wick: Chapter 3 - Parabellum,7.4,Action,Keanu Reeves,Chad Stahelski,Halle Berry
Into the Wild,8.1,Adventure,Emile Hirsch,Sean Penn,Vince Vaughn
Her,8,Drama,Joaquin Phoenix,Spike Jonze,Amy Adams
The Hateful Eight,7.8,Crime,Samuel L. Jackson,Quentin Tarantino,Kurt Russell
Shazam!,7,Action,Zachary Levi,David F. Sandberg,Mark Strong
The Girl with the Dragon Tattoo,7.8,Crime,Daniel Craig,David Fincher,Rooney Mara
The Lion King,6.9,Animation,Donald Glover,Jon Favreau,Beyoncé
John Wick: Chapter 2,7.5,Action,Keanu Reeves,Chad Stahelski,Riccardo Scamarcio
The Day After Tomorrow,6.4,Action,Dennis Quaid,Roland Emmerich,Jake Gyllenhaal
Harry Potter and the Deathly Hallows: Part 1,7.7,Adventure,Daniel Radcliffe,David Yates,Emma Watson
Rocketman,7.3,Biography,Taron Egerton,Dexter Fletcher,Jamie Bell
Bring It On,6,Comedy,Kirsten Dunst,Peyton Reed,Eliza Dushku
Forgetting Sarah Marshall,7.1,Comedy,Kristen Bell,Nicholas Stoller,Jason Segel
Cars,7.1,Animation,John Lasseter,Joe Ranft,Bonnie Hunt
The Conjuring 2,7.3,Horror,Vera Farmiga,James Wan,Patrick Wilson
Sicario,7.6,Action,Emily Blunt,Denis Villeneuve,Josh Brolin
Ex Machina,7.7,Drama,Alicia Vikander,Alex Garland,Domhnall Gleeson
City of God,8.6,Crime,Fernando Meirelles,Kátia Lund,Leandro Firmino
Iron Man 2,7,Action,Robert Downey Jr.,Jon Favreau,Mickey Rourke
The Legend of Tarzan,6.2,Action,Alexander Skarsgård,David Yates,Rory J. Saper
The Fate of the Furious,6.6,Action,Vin Diesel,F. Gary Gray,Jason Statham
Tropic Thunder,7,Action,Ben Stiller,Ben Stiller,Jack Black
Booksmart,7.2,Comedy,Kaitlyn Dever,Olivia Wilde,Beanie Feldstein
Murder on the Orient Express,6.5,Crime,Kenneth Branagh,Kenneth Branagh,Penélope Cruz
Kingsman: The Secret Service,7.7,Action,Colin Firth,Matthew Vaughn,Taron Egerton
Harry Potter and the Prisoner of Azkaban,7.9,Adventure,Daniel Radcliffe,Alfonso Cuarón,Emma Watson
Kill Bill: Vol. 1,8.1,Action,Uma Thurman,Quentin Tarantino,David Carradine
The Help,8,Drama,Emma Stone,Tate Taylor,Viola Davis
Baywatch,5.5,Action,Dwayne Johnson,Seth Gordon,Zac Efron
La La Land,8,Comedy,Ryan Gosling,Damien Chazelle,Emma Stone
Papillon,7.2,Adventure,Charlie Hunnam,Michael Noer,Damijan Oklopdzic
Zodiac,7.7,Crime,Jake Gyllenhaal,David Fincher,Robert Downey Jr.
Rogue One: A Star Wars Story,7.8,Action,Felicity Jones,Gareth Edwards,Diego Luna
The Revenant,8,Action,Leonardo DiCaprio,Alejandro G. Iñárritu,Tom Hardy
The Girl Next Door,6.7,Comedy,Emile Hirsch,Luke Greenfield,Nicholas Downs
The Intouchables,8.5,Biography,Olivier Nakache,Éric Toledano,Omar Sy
Almost Famous,7.9,Adventure,Billy Crudup,Cameron Crowe,Patrick Fugit
Couples Retreat,5.5,Comedy,Vince Vaughn,Peter Billingsley,Malin Akerman
Atonement,7.8,Drama,Keira Knightley,Joe Wright,James McAvoy
Spotlight,8.1,Biography,Mark Ruffalo,Tom McCarthy,Michael Keaton
A Serbian Film,5,Horror,Srdjan 'Zika' Todorovic,Srdjan Spasojevic,Sergej Trifunovic
Shrek 2,7.2,Animation,Andrew Adamson,Kelly Asbury,Eddie Murphy
Me Before You,7.4,Drama,Emilia Clarke,Thea Sharrock,Sam Claflin
The Handmaiden,8.1,Drama,Kim Min-hee,Chan-wook Park,Jung-woo Ha
Moonlight,7.4,Drama,Mahershala Ali,Barry Jenkins,Naomie Harris
Zootopia,8,Animation,Byron Howard,Rich Moore,Jason Bateman
A Knight's Tale,6.9,Action,Heath Ledger,Brian Helgeland,Mark Addy
Dark Shadows,6.2,Comedy,Johnny Depp,Tim Burton,Michelle Pfeiffer
Mulholland Dr.,7.9,Drama,Naomi Watts,David Lynch,Laura Harring
Star Trek,7.9,Action,Chris Pine,J.J. Abrams,Zachary Quinto
Beauty and the Beast,7.1,Family,Emma Watson,Bill Condon,Dan Stevens
Knock Knock,4.9,Drama,Keanu Reeves,Eli Roth,Lorenza Izzo
Love Actually,7.6,Comedy,Hugh Grant,Richard Curtis,Martine McCutcheon
Argo,7.7,Biography,Ben Affleck,Ben Affleck,Bryan Cranston
Friends with Benefits,6.5,Comedy,Mila Kunis,Will Gluck,Justin Timberlake
Night at the Museum,6.4,Adventure,Ben Stiller,Shawn Levy,Carla Gugino
The Devil Wears Prada,6.9,Comedy,Anne Hathaway,David Frankel,Meryl Streep
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",6.9,Adventure,Tilda Swinton,Andrew Adamson,Georgie Henley
Ratatouille,8,Animation,Brad Bird,Jan Pinkava,Lou Romano
Charlie and the Chocolate Factory,6.6,Adventure,Johnny Depp,Tim Burton,Freddie Highmore
Silver Linings Playbook,7.7,Comedy,Bradley Cooper,David O. Russell,Jennifer Lawrence
Master and Commander: The Far Side of the World,7.4,Action,Russell Crowe,Peter Weir,Paul Bettany
Aladdin,6.9,Adventure,Will Smith,Guy Ritchie,Mena Massoud
X-Men: Apocalypse,6.9,Action,James McAvoy,Bryan Singer,Michael Fassbender
Overlord,6.6,Action,Jovan Adepo,Julius Avery,Wyatt Russell
47 Ronin,6.3,Action,Keanu Reeves,Carl Rinsch,Hiroyuki Sanada
Harry Potter and the Chamber of Secrets,7.4,Adventure,Daniel Radcliffe,Chris Columbus,Rupert Grint
Moonrise Kingdom,7.8,Comedy,Jared Gilman,Wes Anderson,Kara Hayward
Memories of Murder,8.1,Crime,Kang-ho Song,Bong Joon Ho,Kim Sang-kyung
Children of Men,7.9,Adventure,Julianne Moore,Alfonso Cuarón,Clive Owen
Oldboy,8.4,Action,Choi Min-sik,Chan-wook Park,Yoo Ji-Tae
The Incredible Hulk,6.7,Action,Edward Norton,Louis Leterrier,Liv Tyler
Star Trek Beyond,7.1,Action,Chris Pine,Justin Lin,Zachary Quinto
A Beautiful Mind,8.2,Biography,Russell Crowe,Ron Howard,Ed Harris
The Hobbit: The Desolation of Smaug,7.8,Adventure,Ian McKellen,Peter Jackson,Martin Freeman
Brokeback Mountain,7.7,Drama,Jake Gyllenhaal,Ang Lee,Heath Ledger
Into the Grizzly Maze,5.3,Action,James Marsden,David Hackl,Thomas Jane
Avengers: Endgame,8.4,Action,Anthony Russo,Joe Russo,Chris Evans
Crimson Peak,6.5,Drama,Mia Wasikowska,Guillermo del Toro,Jessica Chastain
Rush,8.1,Action,Daniel Brühl,Ron Howard,Chris Hemsworth
Once Upon a Time... In Hollywood,7.6,Comedy,Leonardo DiCaprio,Quentin Tarantino,Brad Pitt
Parasite,8.6,Comedy,Kang-ho Song,Bong Joon Ho,Sun-kyun Lee
Suicide Squad,6,Action,Will Smith,David Ayer,Jared Leto
Thor: Ragnarok,7.9,Action,Chris Hemsworth,Taika Waititi,Tom Hiddleston
The Lord of the Rings: The Fellowship of the Ring,8.8,Action,Elijah Wood,Peter Jackson,Ian McKellen
The Dark Knight,9,Action,Christian Bale,Christopher Nolan,Heath Ledger
Godzilla: King of the Monsters,6,Action,Kyle Chandler,Michael Dougherty,Vera Farmiga
The Wolf of Wall Street,8.2,Biography,Leonardo DiCaprio,Martin Scorsese,Jonah Hill
Interstellar,8.6,Adventure,Matthew McConaughey,Christopher Nolan,Anne Hathaway
Black Panther,7.3,Action,Chadwick Boseman,Ryan Coogler,Michael B. Jordan
Captain Marvel,6.9,Action,Anna Boden,Ryan Fleck,Samuel L. Jackson
The Dark Knight Rises,8.4,Action,Christian Bale,Christopher Nolan,Tom Hardy
Harry Potter and the Deathly Hallows: Part 2,8.1,Adventure,Daniel Radcliffe,David Yates,Emma Watson
Rio,6.9,Animation,Jesse Eisenberg,Carlos Saldanha,Anne Hathaway
Captain America: The First Avenger,6.9,Action,Chris Evans,Joe Johnston,Hugo Weaving
Midsommar,7.1,Drama,Florence Pugh,Ari Aster,Jack Reynor
Avengers: Infinity War,8.4,Action,Anthony Russo,Joe Russo,Chris Hemsworth
Captain America: The Winter Soldier,7.7,Action,Anthony Russo,Joe Russo,Samuel L. Jackson
Justice League,6.2,Action,Ben Affleck,Zack Snyder,Gal Gadot
Harry Potter and the Sorcerer's Stone,7.6,Adventure,Daniel Radcliffe,Chris Columbus,Rupert Grint
Blade Runner 2049,8,Action,Harrison Ford,Denis Villeneuve,Ryan Gosling
American Assassin,6.2,Action,Dylan O'Brien,Michael Cuesta,Michael Keaton
The Dead Don't Die,5.5,Comedy,Bill Murray,Jim Jarmusch,Adam Driver
Guardians of the Galaxy,8,Action,Chris Pratt,James Gunn,Vin Diesel
Captain America: Civil War,7.8,Action,Anthony Russo,Joe Russo,Robert Downey Jr.
Inglourious Basterds,8.3,Adventure,Brad Pitt,Quentin Tarantino,Diane Kruger
Kong: Skull Island,6.6,Action,Tom Hiddleston,Jordan Vogt-Roberts,Samuel L. Jackson
Guardians of the Galaxy Vol. 2,7.6,Action,Chris Pratt,James Gunn,Zoe Saldana
Mad Max: Fury Road,8.1,Action,Tom Hardy,George Miller,Charlize Theron
Inception,8.8,Action,Leonardo DiCaprio,Christopher Nolan,Joseph Gordon-Levitt
Deadpool 2,7.7,Action,Ryan Reynolds,David Leitch,Josh Brolin
Love,6.1,Drama,Aomi Muyock,Gaspar Noé,Karl Glusman
The Greatest Showman,7.6,Biography,Hugh Jackman,Michael Gracey,Michelle Williams
Godzilla,6.4,Action,Aaron Taylor-Johnson,Gareth Edwards,Elizabeth Olsen
John Wick,7.4,Action,Chad Stahelski,David Leitch,Michael Nyqvist
Watchmen,7.6,Action,Jackie Earle Haley,Zack Snyder,Patrick Wilson
The Departed,8.5,Crime,Leonardo DiCaprio,Martin Scorsese,Matt Damon
The Zookeeper's Wife,7,Biography,Jessica Chastain,Niki Caro,Johan Heldenbergh
Casino Royale,8,Action,Daniel Craig,Martin Campbell,Eva Green
Legally Blonde,6.3,Comedy,Reese Witherspoon,Robert Luketic,Luke Wilson
Avengers: Age of Ultron,7.3,Action,Robert Downey Jr.,Joss Whedon,Chris Evans
Scott Pilgrim vs. the World,7.5,Action,Michael Cera,Edgar Wright,Mary Elizabeth Winstead
No Country for Old Men,8.1,Crime,Ethan Coen,Joel Coen,Javier Bardem
The Avengers,8,Action,Robert Downey Jr.,Joss Whedon,Chris Evans
Accepted,6.4,Comedy,Justin Long,Steve Pink,Jonah Hill
Gone Girl,8.1,Drama,Ben Affleck,David Fincher,Rosamund Pike
Pride & Prejudice,7.8,Drama,Keira Knightley,Joe Wright,Matthew Macfadyen
Fast & Furious Presents: Hobbs & Shaw,6.4,Action,Dwayne Johnson,David Leitch,Jason Statham
Aquaman,6.9,Action,Jason Momoa,James Wan,Amber Heard
Snowpiercer,7.1,Action,Chris Evans,Bong Joon Ho,Jamie Bell
The Hunger Games,7.2,Action,Jennifer Lawrence,Gary Ross,Josh Hutcherson
The Lord of the Rings: The Return of the King,8.9,Action,Elijah Wood,Peter Jackson,Viggo Mortensen
"I, Tonya",7.5,Biography,Margot Robbie,Craig Gillespie,Sebastian Stan
Shutter Island,8.2,Mystery,Leonardo DiCaprio,Martin Scorsese,Emily Mortimer
Green Book,8.2,Biography,Viggo Mortensen,Peter Farrelly,Mahershala Ali
Django Unchained,8.4,Drama,Jamie Foxx,Quentin Tarantino,Christoph Waltz
Twilight,5.2,Drama,Kristen Stewart,Catherine Hardwicke,Robert Pattinson
The Hitman's Bodyguard,6.9,Action,Ryan Reynolds,Patrick Hughes,Samuel L. Jackson
The Martian,8,Adventure,Matt Damon,Ridley Scott,Jessica Chastain
Hereditary,7.3,Drama,Toni Collette,Ari Aster,Milly Shapiro
Pitch Perfect,7.1,Comedy,Anna Kendrick,Jason Moore,Brittany Snow
Iron Man,7.9,Action,Robert Downey Jr.,Jon Favreau,Gwyneth Paltrow
First Man,7.3,Biography,Ryan Gosling,Damien Chazelle,Claire Foy
The Prestige,8.5,Drama,Christian Bale,Christopher Nolan,Hugh Jackman
Mission: Impossible - Fallout,7.7,Action,Tom Cruise,Christopher McQuarrie,Henry Cavill
I See You,6.8,Crime,Helen Hunt,Adam Randall,Jon Tenney
Spider-Man: Into the Spider-Verse,8.4,Animation,Bob Persichetti,Peter Ramsey,Jake Johnson
Spider-Man: Far from Home,7.5,Action,Tom Holland,Jon Watts,Samuel L. Jackson
The Conjuring,7.5,Horror,Patrick Wilson,James Wan,Vera Farmiga
Spider-Man: Homecoming,7.4,Action,Tom Holland,Jon Watts,Michael Keaton
Harry Potter and the Half-Blood Prince,7.6,Action,Daniel Radcliffe,David Yates,Emma Watson
Gladiator,8.5,Action,Russell Crowe,Ridley Scott,Joaquin Phoenix
Napoleon Dynamite,6.9,Comedy,Jon Heder,Jared Hess,Efren Ramirez
The Grand Budapest Hotel,8.1,Adventure,Ralph Fiennes,Wes Anderson,F. Murray Abraham
Avatar,7.8,Action,Sam Worthington,James Cameron,Zoe Saldana
After,5.3,Drama,Josephine Langford,Jenny Gage,Hero Fiennes Tiffin
The Fast and the Furious,6.8,Action,Vin Diesel,Rob Cohen,Paul Walker
Deadpool,8,Action,Ryan Reynolds,Tim Miller,Morena Baccarin
Wonder Woman,7.4,Action,Gal Gadot,Patty Jenkins,Chris Pine
Skyfall,7.8,Action,Daniel Craig,Sam Mendes,Javier Bardem
Requiem for a Dream,8.3,Drama,Ellen Burstyn,Darren Aronofsky,Jared Leto
Get Out,7.7,Horror,Daniel Kaluuya,Jordan Peele,Allison Williams
"Crazy, Stupid, Love.",7.4,Comedy,Glenn Ficarra,John Requa,Ryan Gosling
Dunkirk,7.8,Action,Fionn Whitehead,Christopher Nolan,Barry Keoghan
Bridesmaids,6.8,Comedy,Kristen Wiig,Paul Feig,Maya Rudolph
A Star Is Born,7.6,Drama,Lady Gaga,Bradley Cooper,Bradley Cooper
American Psycho,7.6,Comedy,Christian Bale,Mary Harron,Justin Theroux
